,C/A,Unit,SCP,Station,Line Name,Division,Date,Time,Description,Entries,Exits                                                     
5242581,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/20/2018,20:00:00,REGULAR,15370,7447
5247261,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/19/2018,00:00:00,REGULAR,13815,6960
5251950,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/19/2018,04:00:00,REGULAR,13823,6973
5256666,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/19/2018,08:00:00,REGULAR,14232,6988
5261358,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/19/2018,12:00:00,REGULAR,14438,7003
5266068,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/19/2018,16:00:00,REGULAR,14527,7049
5270722,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/19/2018,20:00:00,REGULAR,14598,7174
5275389,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/18/2018,00:00:00,REGULAR,13082,6721
5280051,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/18/2018,04:00:00,REGULAR,13086,6734
5284720,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/18/2018,08:00:00,REGULAR,13438,6741
5289394,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/18/2018,12:00:00,REGULAR,13650,6756
5294063,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/18/2018,16:00:00,REGULAR,13730,6809
5298733,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/18/2018,20:00:00,REGULAR,13787,6921
5303408,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/17/2018,00:00:00,REGULAR,12889,6628
5308084,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/17/2018,04:00:00,REGULAR,12896,6634
5312790,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/17/2018,08:00:00,REGULAR,12924,6639
5317527,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/17/2018,12:00:00,REGULAR,12963,6657
5322287,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/17/2018,16:00:00,REGULAR,13026,6676
5326962,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/17/2018,20:00:00,REGULAR,13059,6693
5331636,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/16/2018,00:00:00,REGULAR,12668,6505
5336318,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/16/2018,04:00:00,REGULAR,12672,6516
5340991,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/16/2018,08:00:00,REGULAR,12715,6519
5345657,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/16/2018,12:00:00,REGULAR,12769,6535
5350332,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/16/2018,16:00:00,REGULAR,12820,6555
5355006,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/16/2018,20:00:00,REGULAR,12864,6597
5359669,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/15/2018,00:00:00,REGULAR,11988,6290
5364349,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/15/2018,04:00:00,REGULAR,11993,6303
5369022,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/15/2018,08:00:00,REGULAR,12287,6316
5373707,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/15/2018,12:00:00,REGULAR,12467,6339
5378378,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/15/2018,16:00:00,REGULAR,12545,6378
5383037,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/15/2018,20:00:00,REGULAR,12625,6472
5388246,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/14/2018,00:00:00,REGULAR,11392,6022
5392932,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/14/2018,04:00:00,REGULAR,11398,6034
5397599,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/14/2018,08:00:00,REGULAR,11649,6047
5402266,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/14/2018,12:00:00,REGULAR,11789,6067
5406959,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/14/2018,16:00:00,REGULAR,11885,6107
5411633,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/14/2018,20:00:00,REGULAR,11959,6244
5416304,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/13/2018,00:00:00,REGULAR,10890,5774
5420978,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/13/2018,04:00:00,REGULAR,10897,5784
5425652,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/13/2018,08:00:00,REGULAR,11151,5800
5430363,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/13/2018,12:00:00,REGULAR,11277,5822
5435016,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/13/2018,16:00:00,REGULAR,11336,5865
5439693,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/13/2018,20:00:00,REGULAR,11378,5974
5444356,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/12/2018,00:00:00,REGULAR,10382,5527
5449043,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/12/2018,04:00:00,REGULAR,10388,5535
5453729,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/12/2018,08:00:00,REGULAR,10661,5544
5458408,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/12/2018,12:00:00,REGULAR,10790,5560
5463090,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/12/2018,16:00:00,REGULAR,10850,5595
5467768,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/12/2018,20:00:00,REGULAR,10882,5736
5472431,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/11/2018,00:00:00,REGULAR,9879,5294
5477094,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/11/2018,04:00:00,REGULAR,9885,5300
5481782,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/11/2018,08:00:00,REGULAR,10151,5312
5486467,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/11/2018,12:00:00,REGULAR,10289,5339
5491148,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/11/2018,16:00:00,REGULAR,10335,5376
5495830,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/11/2018,20:00:00,REGULAR,10368,5489
5500507,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/10/2018,00:00:00,REGULAR,9792,5190
5505164,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/10/2018,04:00:00,REGULAR,9792,5200
5509844,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/10/2018,08:00:00,REGULAR,9804,5205
5514519,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/10/2018,12:00:00,REGULAR,9824,5216
5519260,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/10/2018,16:00:00,REGULAR,9853,5236
5523924,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/10/2018,20:00:00,REGULAR,9873,5264
5528601,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/09/2018,00:00:00,REGULAR,9594,5075
5533282,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/09/2018,04:00:00,REGULAR,9595,5087
5537949,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/09/2018,08:00:00,REGULAR,9622,5102
5542617,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/09/2018,12:00:00,REGULAR,9665,5111
5547296,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/09/2018,16:00:00,REGULAR,9704,5136
5551976,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/09/2018,20:00:00,REGULAR,9747,5164
5556654,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/08/2018,00:00:00,REGULAR,9079,4815
5561322,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/08/2018,04:00:00,REGULAR,9083,4826
5566042,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/08/2018,08:00:00,REGULAR,9374,4840
5570720,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/08/2018,12:00:00,REGULAR,9480,4864
5575396,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/08/2018,16:00:00,REGULAR,9527,4920
5580121,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/08/2018,20:00:00,REGULAR,9579,5046
5584828,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/07/2018,00:00:00,REGULAR,8575,4573
5589491,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/07/2018,04:00:00,REGULAR,8578,4579
5594173,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/07/2018,08:00:00,REGULAR,8815,4589
5598840,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/07/2018,12:00:00,REGULAR,8953,4614
5603504,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/07/2018,16:00:00,REGULAR,9025,4658
5608199,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/07/2018,20:00:00,REGULAR,9066,4775
5612874,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/06/2018,00:00:00,REGULAR,7934,4320
5617556,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/06/2018,04:00:00,REGULAR,7941,4326
5622299,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/06/2018,08:00:00,REGULAR,8262,4341
5627079,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/06/2018,12:00:00,REGULAR,8421,4372
5631791,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/06/2018,16:00:00,REGULAR,8507,4417
5636448,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/06/2018,20:00:00,REGULAR,8564,4549
5641129,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/05/2018,00:00:00,REGULAR,7403,4077
5645808,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/05/2018,04:00:00,REGULAR,7410,4087
5650501,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/05/2018,08:00:00,REGULAR,7698,4099
5655222,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/05/2018,12:00:00,REGULAR,7827,4116
5659891,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/05/2018,16:00:00,REGULAR,7871,4177
5664575,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/05/2018,20:00:00,REGULAR,7913,4285
5669251,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/04/2018,00:00:00,REGULAR,6792,3841
5673924,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/04/2018,04:00:00,REGULAR,6795,3851
5678594,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/04/2018,08:00:00,REGULAR,7098,3861
5683280,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/04/2018,12:00:00,REGULAR,7282,3887
5687955,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/04/2018,16:00:00,REGULAR,7351,3927
5692648,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/04/2018,20:00:00,REGULAR,7393,4037
5697338,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/03/2018,00:00:00,REGULAR,6677,3752
5702007,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/03/2018,04:00:00,REGULAR,6680,3760
5706654,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/03/2018,08:00:00,REGULAR,6696,3767
5711324,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/03/2018,12:00:00,REGULAR,6738,3783
5715998,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/03/2018,16:00:00,REGULAR,6769,3799
5720634,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/03/2018,20:00:00,REGULAR,6785,3825
5725312,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/02/2018,00:00:00,REGULAR,6535,3612
5729982,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/02/2018,04:00:00,REGULAR,6537,3623
5734667,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/02/2018,08:00:00,REGULAR,6562,3638
5739342,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/02/2018,12:00:00,REGULAR,6602,3668
5744007,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/02/2018,16:00:00,REGULAR,6641,3698
5748726,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/02/2018,20:00:00,REGULAR,6666,3730
5753399,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/01/2018,00:00:00,REGULAR,6030,3362
5758072,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/01/2018,04:00:00,REGULAR,6033,3369
5762754,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/01/2018,08:00:00,REGULAR,6282,3383
5767461,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/01/2018,12:00:00,REGULAR,6429,3406
5772140,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/01/2018,16:00:00,REGULAR,6476,3455
5776825,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,06/01/2018,20:00:00,REGULAR,6523,3577
5781488,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/31/2018,00:00:00,REGULAR,5525,3098
5786162,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/31/2018,04:00:00,REGULAR,5526,3108
5790872,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/31/2018,08:00:00,REGULAR,5793,3118
5795569,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/31/2018,12:00:00,REGULAR,5921,3156
5800247,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/31/2018,16:00:00,REGULAR,5978,3202
5804923,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/31/2018,20:00:00,REGULAR,6011,3329
5809604,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/30/2018,00:00:00,REGULAR,5003,2853
5814285,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/30/2018,04:00:00,REGULAR,5008,2862
5818956,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/30/2018,08:00:00,REGULAR,5270,2874
5823627,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/30/2018,12:00:00,REGULAR,5403,2898
5828285,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/30/2018,16:00:00,REGULAR,5455,2938
5832956,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/30/2018,20:00:00,REGULAR,5503,3047
5837614,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/29/2018,00:00:00,REGULAR,4527,2567
5842297,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/29/2018,04:00:00,REGULAR,4535,2572
5846996,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/29/2018,08:00:00,REGULAR,4722,2654
5851671,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/29/2018,12:00:00,REGULAR,4871,2676
5856370,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/29/2018,16:00:00,REGULAR,4944,2713
5861051,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/29/2018,20:00:00,REGULAR,4987,2820
5865738,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/28/2018,00:00:00,REGULAR,4400,2452
5870412,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/28/2018,04:00:00,REGULAR,4404,2457
5875083,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/28/2018,08:00:00,REGULAR,4419,2468
5879760,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/28/2018,12:00:00,REGULAR,4456,2486
5884445,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/28/2018,16:00:00,REGULAR,4494,2512
5889131,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/28/2018,20:00:00,REGULAR,4513,2546
5893803,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/27/2018,00:00:00,REGULAR,4292,2363
5898482,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/27/2018,04:00:00,REGULAR,4297,2367
5903148,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/27/2018,08:00:00,REGULAR,4314,2375
5907887,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/27/2018,12:00:00,REGULAR,4337,2385
5912568,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/27/2018,16:00:00,REGULAR,4375,2407
5917270,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/27/2018,20:00:00,REGULAR,4392,2434
5921960,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/26/2018,00:00:00,REGULAR,4136,2244
5926624,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/26/2018,04:00:00,REGULAR,4137,2252
5931314,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/26/2018,08:00:00,REGULAR,4168,2257
5935978,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/26/2018,12:00:00,REGULAR,4202,2278
5940656,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/26/2018,16:00:00,REGULAR,4258,2306
5945352,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/26/2018,20:00:00,REGULAR,4284,2338
5950030,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/25/2018,00:00:00,REGULAR,3698,2008
5954715,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/25/2018,04:00:00,REGULAR,3704,2025
5956197,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/25/2018,04:41:28,REGULAR,3706,2026
5956288,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/25/2018,04:42:20,RECOVR AUD,3706,2026
5960270,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/25/2018,08:00:00,REGULAR,3902,2039
5964968,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/25/2018,12:00:00,REGULAR,4017,2053
5969669,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/25/2018,16:00:00,REGULAR,4074,2112
5974365,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/25/2018,20:00:00,REGULAR,4122,2208
5979040,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/24/2018,00:00:00,REGULAR,3183,1740
5983727,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/24/2018,04:00:00,REGULAR,3188,1751
5988450,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/24/2018,08:00:00,REGULAR,3456,1766
5993210,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/24/2018,12:00:00,REGULAR,3590,1802
5997880,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/24/2018,16:00:00,REGULAR,3651,1848
6002673,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/24/2018,20:00:00,REGULAR,3688,1969
6007360,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/23/2018,00:00:00,REGULAR,2609,1483
6012040,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/23/2018,04:00:00,REGULAR,2615,1504
6016748,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/23/2018,08:00:00,REGULAR,2928,1521
6021451,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/23/2018,12:00:00,REGULAR,3065,1543
6026147,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/23/2018,16:00:00,REGULAR,3127,1594
6030811,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/23/2018,20:00:00,REGULAR,3164,1709
6035493,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/22/2018,00:00:00,REGULAR,2035,1235
6040174,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/22/2018,04:00:00,REGULAR,2040,1248
6045012,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/22/2018,08:00:00,REGULAR,2347,1265
6049741,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/22/2018,12:00:00,REGULAR,2500,1283
6054432,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/22/2018,16:00:00,REGULAR,2561,1329
6059119,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/22/2018,20:00:00,REGULAR,2593,1453
6063816,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/21/2018,00:00:00,REGULAR,1525,984
6068482,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/21/2018,04:00:00,REGULAR,1532,998
6073150,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/21/2018,08:00:00,REGULAR,1773,1016
6077842,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/21/2018,12:00:00,REGULAR,1912,1035
6082513,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/21/2018,16:00:00,REGULAR,1977,1071
6087197,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/21/2018,20:00:00,REGULAR,2020,1195
6091875,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/20/2018,00:00:00,REGULAR,1425,888
6096547,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/20/2018,04:00:00,REGULAR,1428,898
6101219,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/20/2018,08:00:00,REGULAR,1444,907
6105888,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/20/2018,12:00:00,REGULAR,1466,923
6110746,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/20/2018,16:00:00,REGULAR,1496,942
6115423,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/20/2018,20:00:00,REGULAR,1520,964
6120146,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/19/2018,00:00:00,REGULAR,1272,751
6124831,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/19/2018,04:00:00,REGULAR,1274,766
6129516,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/19/2018,08:00:00,REGULAR,1298,782
6134192,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/19/2018,12:00:00,REGULAR,1349,804
6138864,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/19/2018,16:00:00,REGULAR,1395,827
6143541,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/19/2018,20:00:00,REGULAR,1416,860
6148192,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/18/2018,00:00:00,REGULAR,749,482
6152859,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/18/2018,04:00:00,REGULAR,758,496
6157547,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/18/2018,08:00:00,REGULAR,1020,510
6162213,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/18/2018,12:00:00,REGULAR,1163,540
6166905,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/18/2018,16:00:00,REGULAR,1210,594
6171578,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/18/2018,20:00:00,REGULAR,1260,710
6176254,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/17/2018,00:00:00,REGULAR,121,215
6180914,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/17/2018,04:00:00,REGULAR,124,222
6185607,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/17/2018,08:00:00,REGULAR,444,240
6190257,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/17/2018,12:00:00,REGULAR,634,259
6194927,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/17/2018,16:00:00,REGULAR,694,313
6199582,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/17/2018,20:00:00,REGULAR,741,437
6218269,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/16/2018,12:00:00,REGULAR,16,3
6223097,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/16/2018,16:00:00,REGULAR,60,48
6227763,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/16/2018,20:00:00,REGULAR,109,186
6373113,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/10/2018,00:00:00,REGULAR,118454,56231
6376410,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/10/2018,02:38:56,RECOVR AUD,118462,56244
6376437,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/10/2018,02:59:12,RECOVR AUD,118462,56244
6376512,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/10/2018,03:19:28,RECOVR AUD,118461,56244
6376554,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/10/2018,03:39:44,RECOVR AUD,118461,56244
6377768,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/10/2018,04:00:00,RECOVR AUD,118462,56244
6381265,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/10/2018,07:19:28,RECOVR AUD,118590,56282
6381306,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/10/2018,07:39:44,RECOVR AUD,118582,56277
6385934,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/10/2018,11:19:28,RECOVR AUD,118590,56282
6385962,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/10/2018,11:39:44,RECOVR AUD,118582,56277
6387181,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/10/2018,12:00:00,REGULAR,118582,56277
6401154,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,00:00:00,REGULAR,117933,55972
6404518,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,02:38:56,RECOVR AUD,118462,56244
6404559,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,02:59:12,RECOVR AUD,118462,56244
6404631,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,03:19:28,RECOVR AUD,118461,56244
6404656,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,03:39:44,RECOVR AUD,118461,56244
6405840,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,04:00:00,REGULAR,117942,55985
6409185,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,06:38:56,RECOVR AUD,118462,56244
6409227,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,06:59:12,RECOVR AUD,118462,56244
6409306,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,07:19:28,RECOVR AUD,118461,56244
6409341,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,07:39:44,RECOVR AUD,118461,56244
6410533,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,08:00:00,REGULAR,118223,55996
6413852,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,10:38:56,RECOVR AUD,118462,56244
6413912,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,10:59:12,RECOVR AUD,118462,56244
6414004,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,11:19:28,RECOVR AUD,118461,56244
6414040,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,11:39:44,RECOVR AUD,118461,56244
6415245,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,12:00:00,REGULAR,118363,56013
6418551,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,14:38:56,RECOVR AUD,118462,56244
6418597,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,14:59:12,RECOVR AUD,118462,56244
6418673,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,05/09/2018,15:19:28,RECOVR AUD,118461,56244
